Name,streamId,type,bytes,Trace Type,Event Type,Timestamp (ns),_matching_event,_matching_timestamp,_depth,_parent,_children
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,627713537,370,627708641,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,627721537,1962,627726529,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,627726529,371,627721537,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,627734945,1963,627739585,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,627739585,372,627734945,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,627747745,1964,627752961,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,627752961,373,627747745,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,627761280,1965,627766817,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,627766817,374,627761280,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,627775008,1966,627780737,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,627780737,375,627775008,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,627788737,1967,627793568,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,627793568,376,627788737,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,627802209,1968,627807233,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,627807233,377,627802209,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,627815648,1969,627821249,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,627821249,378,627815648,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,627829249,1970,627834944,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,627834944,379,627829249,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,627843072,1971,627847840,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,627847840,380,627843072,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,627861856,1972,627866240,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,627866240,381,627861856,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,627875200,1973,627880768,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,627880768,382,627875200,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,627889024,1974,627894688,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,627894688,383,627889024,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,627903200,1975,627908032,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,627908032,384,627903200,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,627920160,1976,627925056,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,627925056,385,627920160,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,627933536,1977,627939296,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,627939296,386,627933536,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,627947584,1978,627953568,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,627953568,387,627947584,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,627961952,1979,628644414,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,628644414,388,627961952,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,628653502,1980,628953789,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,628953789,389,628653502,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,628963261,1981,629670363,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,629670363,390,628963261,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,629679099,1982,630365274,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,630365274,391,629679099,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,630376346,1983,631056088,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,631056088,392,630376346,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,631066104,1984,631754614,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,631754614,393,631066104,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,631763510,1985,632445268,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,632445268,394,631763510,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,632453684,1986,633133170,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,633133170,395,632453684,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,633142994,1987,633689489,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,633689489,396,633142994,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,633698512,1988,634748558,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,634748558,397,633698512,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,634757550,1989,635886795,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,635886795,398,634757550,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Enter,635923914,2993,635949195,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Leave,635949195,1402,635923914,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Enter,635982250,2994,636007179,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Leave,636007179,1403,635982250,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Enter,636058410,2995,636110218,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Leave,636110218,1404,636058410,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Enter,636159722,2996,636211242,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Leave,636211242,1405,636159722,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,636222922,1990,636227690,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,636227690,399,636222922,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,636235722,1991,636239946,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,636239946,400,636235722,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,636247562,1992,636252426,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,636252426,401,636247562,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,636260362,1993,636265385,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,636265385,402,636260362,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,636273162,1994,636277578,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,636277578,403,636273162,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,636288618,1995,636292746,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,636292746,404,636288618,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,636300426,1996,636305322,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,636305322,405,636300426,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,636313481,1997,636318473,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,636318473,406,636313481,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,636326345,1998,636331017,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,636331017,407,636326345,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,636338634,1999,636343593,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,636343593,408,636338634,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,636351305,2000,636356841,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,636356841,409,636351305,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,636364841,2001,636370441,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,636370441,410,636364841,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,636378313,2002,636383241,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,636383241,411,636378313,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,636390985,2003,636395977,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,636395977,412,636390985,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,636403657,2004,636409225,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,636409225,413,636403657,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,636417385,2005,636423017,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,636423017,414,636417385,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,636430985,2006,636435945,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,636435945,415,636430985,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,636443721,2007,636448553,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,636448553,416,636443721,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,636456297,2008,636461801,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,636461801,417,636456297,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,636469609,2009,636475273,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,636475273,418,636469609,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,636483209,2010,636487945,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,636487945,419,636483209,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,636495817,2011,636500041,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,636500041,420,636495817,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,636510569,2012,636516233,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,636516233,421,636510569,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,636524233,2013,636530025,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,636530025,422,636524233,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,636538313,2014,637084071,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,637084071,423,636538313,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,637093896,2015,637407623,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,637407623,424,637093896,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,637416487,2016,638132196,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,638132196,425,637416487,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,638140613,2017,638834787,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,638834787,426,638140613,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,638843107,2018,639528257,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,639528257,427,638843107,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,639536705,2019,640092255,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,640092255,428,639536705,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,640100287,2020,640791486,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,640791486,429,640100287,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,640799997,2021,641478684,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,641478684,430,640799997,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,641487420,2022,642048250,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,642048250,431,641487420,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,642056602,2023,642619193,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,642619193,432,642056602,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,643341558,2024,643906837,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,643906837,433,643341558,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Enter,643953429,2997,643978837,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Leave,643978837,1406,643953429,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Enter,644013141,2998,644038037,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Leave,644038037,1407,644013141,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Enter,644089813,2999,644141141,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Leave,644141141,1408,644089813,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Enter,644191220,3000,644242548,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Leave,644242548,1409,644191220,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,644250004,2025,644254132,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,644254132,434,644250004,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,644263988,2026,644267892,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,644267892,435,644263988,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,644276340,2027,644280884,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,644280884,436,644276340,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,644289076,2028,644293812,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,644293812,437,644289076,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,644302580,2029,644306516,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,644306516,438,644302580,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,644314708,2030,644318484,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,644318484,439,644314708,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,644326900,2031,644331476,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,644331476,440,644326900,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,644345140,2032,644349844,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,644349844,441,644345140,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,644358772,2033,644362772,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,644362772,442,644358772,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,644371124,2034,644374964,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,644374964,443,644371124,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,644383316,2035,644387860,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,644387860,444,644383316,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,644396340,2036,644401011,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,644401011,445,644396340,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,644409588,2037,644413747,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,644413747,446,644409588,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,644422292,2038,644426644,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,644426644,447,644422292,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,644435091,2039,644439796,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,644439796,448,644435091,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,644456532,2040,644461524,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,644461524,449,644456532,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,644470323,2041,644474388,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,644474388,450,644470323,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,644482675,2042,644487155,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,644487155,451,644482675,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,644495699,2043,644500467,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,644500467,452,644495699,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,644508691,2044,644513715,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,644513715,453,644508691,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,644522515,2045,646025711,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,646025711,454,644522515,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Enter,646062927,3001,646088303,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Leave,646088303,1410,646062927,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Enter,646121711,3002,646146639,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Leave,646146639,1411,646121711,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Enter,646197839,3003,646249166,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Leave,646249166,1412,646197839,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Enter,646298702,3004,646349966,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Leave,646349966,1413,646298702,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,646355374,2046,646359502,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,646359502,455,646355374,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,646367726,2047,646372014,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,646372014,456,646367726,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,646380174,2048,646384974,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,646384974,457,646380174,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,646393294,2049,646398286,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,646398286,458,646393294,0,,
par_reduce_kernel,7,kernel,,gpu_trace,Enter,646414958,2050,648277129,0,,
par_reduce_kernel,7,kernel,,gpu_trace,Leave,648277129,459,646414958,0,,
CUDA_MEMCPY_KIND_DTOH,7,CUDA_MEMCPY_KIND_DTOH,2048,gpu_trace,Enter,648288009,3005,648289769,0,,
CUDA_MEMCPY_KIND_DTOH,7,CUDA_MEMCPY_KIND_DTOH,2048,gpu_trace,Leave,648289769,1414,648288009,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,648539112,2051,650133476,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,650133476,460,648539112,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,650150468,2052,650719203,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,650719203,461,650150468,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Enter,650758818,3006,650784098,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Leave,650784098,1415,650758818,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Enter,650817570,3007,650842466,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Leave,650842466,1416,650817570,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Enter,650893826,3008,650945378,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Leave,650945378,1417,650893826,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Enter,651003202,3009,651054402,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Leave,651054402,1418,651003202,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,651059585,2053,651063618,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,651063618,462,651059585,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,651073154,2054,651077090,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,651077090,463,651073154,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,651085697,2055,651090305,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,651090305,464,651085697,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,651098498,2056,651103169,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,651103169,465,651098498,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,651113441,2057,651665440,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,651665440,466,651113441,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,651674784,2058,653202620,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,653202620,467,651674784,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,653212092,2059,655141334,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,655141334,468,653212092,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,655155478,2060,656251987,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,656251987,469,655155478,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Enter,656288596,3010,656313908,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Leave,656313908,1419,656288596,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Enter,656346867,3011,656371763,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Leave,656371763,1420,656346867,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Enter,656422611,3012,656474259,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Leave,656474259,1421,656422611,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Enter,656523795,3013,656575155,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Leave,656575155,1422,656523795,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,656579987,2061,656584723,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,656584723,470,656579987,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,656593203,2062,656597842,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,656597842,471,656593203,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,656605971,2063,656610899,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,656610899,472,656605971,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,656618835,2064,656623954,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,656623954,473,656618835,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,656632434,2065,656636979,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,656636979,474,656632434,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,656645107,2066,656649906,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,656649906,475,656645107,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,656657683,2067,656662546,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,656662546,476,656657683,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,656670898,2068,656675859,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,656675859,477,656670898,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,656684274,2069,656688979,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,656688979,478,656684274,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,656696914,2070,656701330,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,656701330,479,656696914,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,656709266,2071,656714706,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,656714706,480,656709266,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,656727954,2072,656733650,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,656733650,481,656727954,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,656741618,2073,656746386,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,656746386,482,656741618,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,656754418,2074,656758866,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,656758866,483,656754418,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,656766866,2075,656772658,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,656772658,484,656766866,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,656783026,2076,656788786,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,656788786,485,656783026,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,656796914,2077,657470960,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,657470960,486,656796914,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,657479984,2078,658528878,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,658528878,487,657479984,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,658537358,2079,659661131,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,659661131,488,658537358,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Enter,659697386,3014,659722666,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Leave,659722666,1423,659697386,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Enter,659755722,3015,659780650,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Leave,659780650,1424,659755722,0,,
