Name,Process,Thread,Trace Type,Event Type,Timestamp (ns),_matching_event,_matching_timestamp,_depth,_parent,_children
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,571731561,3479,571740408,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,571740408,431,571731561,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,571741199,3480,571744626,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,571744626,432,571741199,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,571744856,3481,571753243,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,571753243,433,571744856,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,571753824,3482,571757150,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,571757150,434,571753824,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,571757340,3483,571765947,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,571765947,435,571757340,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,571766558,3484,571769935,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,571769935,436,571766558,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,571770135,3485,571779253,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,571779253,437,571770135,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,571779884,3486,571783531,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,571783531,438,571779884,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,571783741,3487,571792829,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,571792829,439,571783741,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,571793460,3488,571796937,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,571796937,440,571793460,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,571797127,3489,571805673,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,571805673,441,571797127,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,571806254,3490,571809531,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,571809531,442,571806254,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,571809721,3491,571818548,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,571818548,443,571809721,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,571819129,3492,571822676,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,571822676,444,571819129,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,571822877,3493,571831894,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,571831894,445,571822877,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,571832485,3494,571835852,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,571835852,446,571832485,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,571836042,3495,571845160,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,571845160,447,571836042,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,571845941,3496,571854447,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,571854447,448,571845941,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,571854688,3497,571863134,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,571863134,449,571854688,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,571863765,3498,571867302,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,571867302,450,571863765,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,571867492,3499,571876260,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,571876260,451,571867492,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,571876951,3500,571880277,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,571880277,452,571876951,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,571880478,3501,571889625,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,571889625,453,571880478,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,571890216,3502,571893673,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,571893673,454,571890216,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,571893894,3503,571903261,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,571903261,455,571893894,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,571903913,3504,571907199,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,571907199,456,571903913,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,571907389,3505,571915605,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,571915605,457,571907389,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,571916266,3506,571919703,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,571919703,458,571916266,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,571919904,3507,571927859,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,571927859,459,571919904,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,571928520,3508,571931967,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,571931967,460,571928520,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,571932157,3509,571941946,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,571941946,461,571932157,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,571942567,3510,571945823,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,571945823,462,571942567,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,571946034,3511,571955492,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,571955492,463,571946034,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,571956594,3512,571960442,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,571960442,464,571956594,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,571960702,3513,572508107,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,572508107,465,571960702,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,572508909,3514,572513016,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,572513016,466,572508909,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,572513257,3515,572832122,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,572832122,467,572513257,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,572832783,3516,572837101,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,572837101,468,572832783,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,572837332,3517,573554654,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,573554654,469,572837332,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,573555285,3518,573559954,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,573559954,470,573555285,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,573560214,3519,574255214,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,574255214,471,573560214,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,574255775,3520,574259673,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,574259673,472,574255775,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,574259923,3521,574943410,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,574943410,473,574259923,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,574943981,3522,574947839,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,574947839,474,574943981,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,574947989,3523,575505513,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,575505513,475,574947989,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,575505994,3524,575509842,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,575509842,476,575505994,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,575510002,3525,576205011,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,576205011,477,575510002,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,576205472,3526,576209159,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,576209159,478,576205472,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,576209299,3527,576894740,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,576894740,479,576209299,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,576895993,3528,576918877,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,576918877,480,576895993,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,576919127,3529,577461022,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,577461022,481,576919127,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,577461733,3530,577466913,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,577466913,482,577461733,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,577467163,3531,578032924,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,578032924,483,577467163,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,578507007,3532,578518349,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,578518349,484,578507007,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,578518710,3533,579086334,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,579086334,485,578518710,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Enter,579087696,3534,579124648,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Leave,579124648,486,579087696,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Enter,579124918,3535,579183942,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Leave,579183942,487,579124918,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Enter,579184292,3536,579272092,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Leave,579272092,488,579184292,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Enter,579272322,3537,579381472,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Leave,579381472,489,579272322,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,579383086,3538,579390781,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,579390781,490,579383086,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,579391121,3539,579437160,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,579437160,491,579391121,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,579437961,3540,579442420,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,579442420,492,579437961,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,579442670,3541,579450445,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,579450445,493,579442670,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,579451207,3542,579455034,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,579455034,494,579451207,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,579455285,3543,579463531,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,579463531,495,579455285,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,579464212,3544,579467989,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,579467989,496,579464212,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,579468240,3545,579476666,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,579476666,497,579468240,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,579477548,3546,579481205,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,579481205,498,579477548,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,579481445,3547,579489330,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,579489330,499,579481445,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,579490092,3548,579493679,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,579493679,500,579490092,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,579493919,3549,579501173,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,579501173,501,579493919,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,579501904,3550,579505872,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,579505872,502,579501904,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,579506113,3551,579514529,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,579514529,503,579506113,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,579515280,3552,579519138,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,579519138,504,579515280,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,579519398,3553,579527614,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,579527614,505,579519398,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,579528426,3554,579532363,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,579532363,506,579528426,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,579532594,3555,579540028,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,579540028,507,579532594,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,579540819,3556,579544667,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,579544667,508,579540819,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,579544918,3557,579552161,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,579552161,509,579544918,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,579552933,3558,579556600,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,579556600,510,579552933,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,579556841,3559,579565918,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,579565918,511,579556841,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,579566930,3560,579571338,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,579571338,512,579566930,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,579571619,3561,579579714,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,579579714,513,579571619,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,579580646,3562,579584444,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,579584444,514,579580646,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,579584684,3563,579592249,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,579592249,515,579584684,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,579592990,3564,579596948,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,579596948,516,579592990,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,579597218,3565,579605033,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,579605033,517,579597218,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,579605785,3566,579609352,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,579609352,518,579605785,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,579609612,3567,579618119,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,579618119,519,579609612,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,579618840,3568,579622597,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,579622597,520,579618840,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,579622848,3569,579631154,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,579631154,521,579622848,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,579631995,3570,579635873,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,579635873,522,579631995,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,579636123,3571,579643768,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,579643768,523,579636123,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,579644530,3572,579648427,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,579648427,524,579644530,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,579648667,3573,579656362,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,579656362,525,579648667,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,579657074,3574,579660971,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,579660971,526,579657074,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,579661211,3575,579669798,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,579669798,527,579661211,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,579670500,3576,579674026,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,579674026,528,579670500,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,579674287,3577,579683154,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,579683154,529,579674287,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,579684576,3578,579688424,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,579688424,530,579684576,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,579688675,3579,581196230,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,581196230,531,579688675,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Enter,581197242,3580,581231337,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Leave,581231337,532,581197242,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Enter,581231528,3581,581290191,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Leave,581290191,533,581231528,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Enter,581290441,3582,581376287,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Leave,581376287,534,581290441,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Enter,581376507,3583,581478233,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Leave,581478233,535,581376507,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,581479906,3584,581486800,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,581486800,536,581479906,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,581487100,3585,581533369,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,581533369,537,581487100,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,581534121,3586,581538349,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,581538349,538,581534121,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,581538589,3587,581546645,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,581546645,539,581538589,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,581547386,3588,581551594,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,581551594,540,581547386,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,581551855,3589,581560331,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,581560331,541,581551855,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,581561093,3590,581564950,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,581564950,542,581561093,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,581565201,3591,581574028,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,581574028,543,581565201,0,,
cudaMalloc_v3020,1701896,1701896,cuda_api,Enter,581574769,3592,581582855,0,,
cudaMalloc_v3020,1701896,1701896,cuda_api,Leave,581582855,544,581574769,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,581583426,3593,581587884,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,581587884,545,581583426,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,581588075,3594,583461906,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,583461906,546,581588075,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Enter,583463769,3595,583480622,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Leave,583480622,547,583463769,0,,
cudaFree_v3020,1701896,1701896,cuda_api,Enter,583480852,3596,583487024,0,,
cudaFree_v3020,1701896,1701896,cuda_api,Leave,583487024,548,583480852,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,583671830,3597,583683032,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,583683032,549,583671830,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,583683373,3598,585284788,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,585284788,550,583683373,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,585285901,3599,585291722,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,585291722,551,585285901,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,585291962,3600,585864145,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,585864145,552,585291962,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Enter,585865317,3601,585900134,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Leave,585900134,553,585865317,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Enter,585900375,3602,585958567,0,,
